ds,y
2020-01-28 18:00:00,121.93241811279756
2020-01-28 19:00:00,124.26517668987735
2020-01-28 20:00:00,121.3435648228818
2020-01-28 21:00:00,126.91061665954041
2020-01-28 22:00:00,129.3724347245653
2020-01-28 23:00:00,128.70146334518486
2020-01-29 00:00:00,133.25731240591958
2020-01-29 01:00:00,136.05370555641105
2020-01-29 02:00:00,137.66613877321413
2020-01-29 03:00:00,140.6030735047913
2020-01-29 04:00:00,142.09488952325944
2020-01-29 05:00:00,146.1910867421288
2020-01-29 06:00:00,145.94828306292902
2020-01-29 07:00:00,146.17490858339744
2020-01-29 08:00:00,144.85570197394213
2020-01-29 09:00:00,141.64341135042417
2020-01-29 10:00:00,140.4021848555525
2020-01-29 11:00:00,139.2270251338518
2020-01-29 12:00:00,135.147290886696
2020-01-29 13:00:00,134.71115112051254
2020-01-29 14:00:00,131.55967460184186
2020-01-29 15:00:00,129.5642717631615
2020-01-29 16:00:00,129.26730622067728
2020-01-29 17:00:00,128.20410597646293
2020-01-29 18:00:00,127.25648284347459
2020-01-29 19:00:00,129.31150859686414
2020-01-29 20:00:00,128.25954632341026
2020-01-29 21:00:00,131.73040170101135
2020-01-29 22:00:00,133.9583606171176
2020-01-29 23:00:00,135.642121725388
2020-01-30 00:00:00,139.03529043458198
2020-01-30 01:00:00,140.21006577347333
2020-01-30 02:00:00,144.9552208907868
2020-01-30 03:00:00,146.06978667156386
2020-01-30 04:00:00,147.46765803624743
2020-01-30 05:00:00,150.1788444562507
2020-01-30 06:00:00,148.9005006489693
2020-01-30 07:00:00,147.98360824587706
2020-01-30 08:00:00,146.9579936075416
2020-01-30 09:00:00,147.64649441475302
2020-01-30 10:00:00,143.79743467643445
2020-01-30 11:00:00,144.52261376445506
2020-01-30 12:00:00,138.19271015302522
2020-01-30 13:00:00,139.47109828343127
2020-01-30 14:00:00,135.65517159832845
2020-01-30 15:00:00,133.35078012573044
2020-01-30 16:00:00,131.38084586125257
2020-01-30 17:00:00,131.38638137540337
2020-01-30 18:00:00,130.66236529757515
2020-01-30 19:00:00,132.19054714306787
2020-01-30 20:00:00,132.2399925967236
2020-01-30 21:00:00,133.89779499906248
2020-01-30 22:00:00,135.4805419189117
2020-01-30 23:00:00,138.21769629142014
2020-01-31 00:00:00,141.18244132980124
2020-01-31 01:00:00,141.7576511898138
2020-01-31 02:00:00,144.52967860682472
2020-01-31 03:00:00,148.68374855743008
2020-01-31 04:00:00,149.68548821919327
2020-01-31 05:00:00,150.3080862058879
2020-01-31 06:00:00,150.82327827257748
2020-01-31 07:00:00,150.7774169357754
2020-01-31 08:00:00,148.85062137645724
2020-01-31 09:00:00,146.9763840826048
2020-01-31 10:00:00,145.8270391266776
2020-01-31 11:00:00,142.18280657224366
2020-01-31 12:00:00,140.91741016805466
2020-01-31 13:00:00,136.14908456046444
2020-01-31 14:00:00,136.39441499647464
2020-01-31 15:00:00,133.68706357648037
2020-01-31 16:00:00,131.79663938532423
2020-01-31 17:00:00,131.43486977744539
2020-01-31 18:00:00,131.68292345375625
2020-01-31 19:00:00,131.27421272999496
2020-01-31 20:00:00,129.315472021142
2020-01-31 21:00:00,131.35951560397564
2020-01-31 22:00:00,133.97518142230427
2020-01-31 23:00:00,136.9242437405507
2020-02-01 00:00:00,139.88707771605678
2020-02-01 01:00:00,141.1119067594704
2020-02-01 02:00:00,144.31347188630912
2020-02-01 03:00:00,145.31708018928788
2020-02-01 04:00:00,146.92251210690705
2020-02-01 05:00:00,146.99669239155506
2020-02-01 06:00:00,147.68937142367068
2020-02-01 07:00:00,146.78713169308898
2020-02-01 08:00:00,146.02959211574793
2020-02-01 09:00:00,146.33453198898985
2020-02-01 10:00:00,142.12425157910027
2020-02-01 11:00:00,143.15752848724458
2020-02-01 12:00:00,138.29331790088088
2020-02-01 13:00:00,135.2596897012882
2020-02-01 14:00:00,131.66799175188675
2020-02-01 15:00:00,131.01941968702695
2020-02-01 16:00:00,128.01889680503692
2020-02-01 17:00:00,127.58319351594015
2020-02-01 18:00:00,129.54747986848722
2020-02-01 19:00:00,127.10058661187209
2020-02-01 20:00:00,129.2152434163867
2020-02-01 21:00:00,128.8243604532328
2020-02-01 22:00:00,131.43830638767085
2020-02-01 23:00:00,135.5331500630117
2020-02-02 00:00:00,135.60361424662437
2020-02-02 01:00:00,140.51429586765656
2020-02-02 02:00:00,141.70775193545555
2020-02-02 03:00:00,142.39844065339443
2020-02-02 04:00:00,145.07606148658178
2020-02-02 05:00:00,146.31271178464988
2020-02-02 06:00:00,146.2043609529235
2020-02-02 07:00:00,143.57759648660962
2020-02-02 08:00:00,143.33225317316507
2020-02-02 09:00:00,142.13801527038135
2020-02-02 10:00:00,140.16030721175088
2020-02-02 11:00:00,138.36900393284859
2020-02-02 12:00:00,135.2685435885933
2020-02-02 13:00:00,131.10347629143118
2020-02-02 14:00:00,130.349003979426
2020-02-02 15:00:00,128.4558969372771
2020-02-02 16:00:00,126.76940939116453
2020-02-02 17:00:00,126.25094549514091
2020-02-02 18:00:00,125.62907781503682
2020-02-02 19:00:00,125.56711053698784
2020-02-02 20:00:00,126.01521150747578
2020-02-02 21:00:00,125.99855460307668
2020-02-02 22:00:00,130.1517541902017
2020-02-02 23:00:00,132.3398681046925
2020-02-03 00:00:00,134.99693927628624
2020-02-03 01:00:00,136.04860950903853
2020-02-03 02:00:00,138.67478932846598
2020-02-03 03:00:00,142.90565961573193
2020-02-03 04:00:00,143.43467989808187
2020-02-03 05:00:00,145.19425543632127
2020-02-03 06:00:00,144.92831837613048
2020-02-03 07:00:00,144.64251087844448
